#id,teff,logg,feh,alpha,snr,vscatter,flag
spec-56627-GAC056N46V1_sp14-208.fits,4933.38,2.83359,-0.110261,0.0319658,303.463,0.139762,0
spec-56413-HD132545N565813M01_sp06-194.fits,4962.88,3.32847,-0.281772,0.264111,115.305,0.76624,0
spec-56096-kepler08B56096_2_sp16-180.fits,4871.39,2.67174,-0.241934,0.0954425,293.12,0.1306,0
spec-56084-VB3_227N26_V1_sp04-179.fits,5203.86,2.65167,-1.6272,0.198359,115.506,20.8649,0
spec-56760-HD160722N214921V01_sp12-086.fits,4911.95,2.64448,-0.418131,0.197513,291.199,0.283316,0
spec-56397-HD171635N524704B01_sp09-045.fits,5081.38,3.15898,-0.273101,0.074901,174.255,0.0819387,0
spec-56309-GAC088N20V3_sp14-046.fits,4790.76,2.53705,-0.0790626,0.0501415,301.028,0.142691,0
spec-56436-kepler02_1_sp11-173.fits,4771.73,2.62213,0.0283862,0.0346757,257.607,0.0401966,0
spec-56562-KP192102N424113V02_sp12-242.fits,4602.9,2.58529,0.209675,0.0618034,143.463,0.0,0
spec-56266-GAC080N32V3_sp03-071.fits,4850.56,2.97353,0.146949,0.0372754,278.33,0.139696,0
spec-56757-HD145323N181407V_sp03-018.fits,4965.27,3.33155,-0.20479,0.0554512,446.287,0.0391348,0
spec-56444-HD151157N364516B01_sp04-146.fits,4883.85,2.82845,-0.254792,0.224535,133.316,0.231041,0
spec-56350-GAC116N20V1_sp14-105.fits,4373.37,1.7195,-0.0225996,0.0763571,538.529,0.0775807,0
spec-56700-GAC071N55V2_sp11-165.fits,4577.58,2.28864,0.0462298,0.0229246,403.635,0.0741839,0
spec-56309-GAC088N20V3_sp14-213.fits,4943.94,2.68406,-0.651664,0.26559,525.084,0.30664,0
spec-56344-HD152421S003238B01_sp10-121.fits,4288.06,0.73476,-1.97586,0.250288,520.838,0.340365,0
spec-56687-GAC080N37V1_sp01-157.fits,4038.8,1.05845,-0.460764,0.0696741,266.085,0.209538,0
spec-56595-HD213801N410452B01_sp12-214.fits,4526.85,2.35091,0.408821,0.042743,135.402,0.118039,0
spec-56767-HD160238N263643V01_sp04-215.fits,4371.98,1.65849,-0.60302,0.267921,239.662,0.219085,0
spec-56309-GAC088N20V3_sp05-182.fits,4732.66,2.50796,-0.176539,0.0486362,184.816,1.85728,0
spec-56573-KP185031N425443V01_sp07-246.fits,4392.61,1.81588,-0.386104,0.203469,437.258,0.0,0
spec-56743-GAC113N23V1_sp05-110.fits,4764.75,2.96988,-0.236406,0.158315,215.891,0.156839,0
spec-56582-VB012N41V1_sp05-028.fits,4826.54,2.49279,-0.376414,0.291608,81.1014,0.000620402,0
spec-56333-GAC072N28B1_sp02-095.fits,4287.16,1.70148,-0.292081,0.0691696,207.868,0.12289,0
spec-56641-GAC084N47V2_sp05-173.fits,4844.78,2.6714,-0.172842,0.0716583,382.292,0.0703736,0
spec-56550-KP194045N483045V02_sp14-069.fits,4762.86,2.85514,0.0710636,0.048287,261.057,0.174647,0
spec-56685-HD132914S012151V01_sp02-077.fits,4959.29,3.24829,-0.267012,0.0836575,436.447,0.0816648,0
spec-56609-GAC093N22B1_sp16-197.fits,4987.1,2.71965,-0.311747,0.0249012,186.176,0.0964032,0
spec-56780-KP185111N464417V01_sp08-144.fits,5045.0,3.27509,-0.0125515,0.081723,108.981,0.0,0
spec-56760-HD160722N214921V01_sp09-109.fits,4670.87,2.36106,-0.17765,0.217512,287.549,0.26473,0
spec-56416-HD173213N461949B01_sp12-214.fits,4686.61,2.12155,-1.24373,0.244684,147.634,0.253161,0
spec-56595-HD213801N410452B01_sp15-147.fits,4323.74,1.87553,-0.0218959,0.200058,104.858,0.240854,0
spec-56780-KP185111N464417V01_sp04-010.fits,4279.39,1.73559,0.0595327,0.100105,244.252,0.0232543,0
spec-56220-GAC080N32B1_sp07-219.fits,4538.22,2.14059,-0.153758,0.0403456,180.371,0.306674,0
spec-56767-HD160238N263643V01_sp15-122.fits,4641.77,1.82238,-1.42412,0.251516,160.409,4.05891,0
spec-56396-HD125932N280356M01_sp10-184.fits,5080.68,2.88811,-0.99604,0.329384,128.679,0.373989,0
spec-56376-HD140437N021751M01_sp05-183.fits,4641.57,3.35242,-0.530638,0.109071,76.5262,0.24537,0
spec-55998-GAC_102N27_V1_sp09-196.fits,4846.37,2.63798,-0.076849,0.048943,269.827,0.0995204,0
spec-56239-GAC049N32B1_sp07-076.fits,4970.85,2.96292,-0.22013,0.0596357,136.105,0.111222,1
spec-56550-KP194045N483045V02_sp15-019.fits,4615.25,2.44934,0.0117811,0.06638,244.752,1.20336,0
spec-55960-GAC_101N09_V1_sp06-162.fits,5251.01,3.20483,-0.0429784,0.0125145,90.9034,0.355316,0
spec-56385-HD171222N434414B01_sp04-092.fits,-9999.0,-9999.0,-9999.0,-9999.0,309.925,0.240558,0
spec-55968-GAC_070N40_V4_sp16-065.fits,4967.76,2.80291,-0.102141,0.041219,185.364,0.0534758,0
spec-56753-HD084954N022145V01_sp12-050.fits,4624.32,2.71018,0.138905,0.0622543,284.051,0.0213046,0
spec-55969-GAC_080N37_V4_sp16-066.fits,4469.05,2.11105,-0.0227949,0.0173001,303.952,0.071334,0
spec-56680-HD150818N334223V01_sp11-075.fits,4674.46,2.37646,-0.298001,0.248643,388.267,0.0624767,0
spec-55921-GAC_089N28_B3_sp14-176.fits,5072.91,3.53331,0.0784324,0.0685275,132.561,0.168265,0
spec-56199-EG000313N173308V_1_sp05-086.fits,4705.15,2.58301,0.0478358,0.0489528,736.781,0.0446777,1
spec-56722-GAC094N35B1_sp01-217.fits,4500.04,1.84063,-0.421727,0.0798952,103.949,0.242985,0
spec-56670-HD030004N551117V01_sp14-133.fits,4615.65,2.17036,0.0136962,-0.0207928,770.513,0.00789991,0
spec-56595-HD213801N410452B01_sp12-073.fits,4811.99,3.02223,0.0567374,0.15105,133.794,0.208437,0
spec-55998-GAC_102N27_V2_sp05-120.fits,4229.66,1.55721,-0.171124,0.0296721,485.889,0.17536,0
spec-55977-GAC_080N37_V2_sp06-221.fits,4230.26,1.38943,-0.535571,0.0508868,542.695,0.272956,0
spec-56592-HD003103N554209V01_sp08-166.fits,4604.09,2.46394,-0.250749,0.080695,384.471,0.358831,1
spec-56661-GAC092N13V1_sp03-198.fits,4312.28,1.89617,-0.0662507,0.0452489,231.524,0.0414156,0
spec-56573-KP185031N425443V01_sp03-054.fits,4639.47,2.48926,-0.334694,0.254702,301.246,0.0700177,0
spec-56343-GAC109N30V1_sp03-059.fits,4978.43,3.45575,0.126671,0.0521271,202.498,0.0748262,0
spec-56433-HD134619N383013B01_sp10-010.fits,4587.35,1.91374,-1.32324,0.28468,296.992,0.0578661,0
spec-56661-GAC092N13V1_sp12-182.fits,4947.33,3.45758,-0.445176,0.278055,208.869,0.705235,0
spec-56592-HD003103N554209B01_sp05-246.fits,4749.3,2.68395,-0.0843772,0.0497299,137.525,0.00417087,1
spec-56589-GAC096N56V1_sp03-021.fits,4746.01,2.57297,-0.252067,0.0626547,228.431,0.217507,0
spec-56094-kepler05B56094_2_sp01-076.fits,4255.37,1.67879,-0.0450782,0.0272271,675.894,0.0524396,0
spec-56595-HD213801N410452V01_sp15-116.fits,4902.58,2.55415,-0.270701,0.0848203,215.891,0.119332,0
spec-56432-KP192102N424113V01_sp01-018.fits,4612.56,2.56066,0.381662,0.0217485,299.242,0.0101766,0
spec-56417-HD170525N462120B_sp13-103.fits,4610.57,2.55803,-0.213549,0.200352,413.074,0.101411,0
spec-56592-HD003103N554209V01_sp16-104.fits,4826.24,2.53978,-0.147891,0.0849615,146.985,0.0528615,0
spec-56782-HD142943N485343V01_sp11-169.fits,4839.99,3.12454,-0.211687,0.209425,159.889,0.18227,0
spec-56582-GAC094N35V1_sp07-103.fits,4954.11,3.01585,-0.0828795,0.0517081,125.867,0.225427,0
spec-56649-HD095221N375452V_sp14-031.fits,5013.31,3.27292,-0.378782,0.123465,177.055,0.249319,0
spec-55932-GAC_090N33_V1_sp01-058.fits,4713.82,2.59099,0.126595,0.036509,713.62,0.0926231,0
spec-56630-GAC091N33M1_sp01-073.fits,4406.36,1.74904,-0.49621,0.0706912,90.7801,0.414768,0
spec-55996-GAC_099N42_V1_sp09-231.fits,5020.58,2.55461,-0.391668,0.112038,103.139,0.180329,0
spec-56550-KP194045N483045V02_sp09-049.fits,4755.08,2.66148,-0.361433,0.236734,166.741,0.0,0
spec-56590-GAC066N53V3_sp06-232.fits,4833.82,2.67813,-0.0237884,0.0497629,473.182,0.0915936,0
spec-55922-B5592205_sp14-207.fits,4731.86,1.97875,-1.40421,0.230473,140.061,0.369116,1
spec-56321-VB053N32V1_sp05-248.fits,4823.95,3.07401,-0.205928,0.178195,120.622,0.0,0
spec-56571-KP194918N413456V02_sp16-035.fits,4927.6,2.8564,0.124828,0.0426777,406.739,0.0,0
spec-56678-HD131249N423736V01_sp14-238.fits,5035.53,3.35516,-0.400287,0.216578,116.714,0.124393,0
spec-56301-HD081044N520834B01_sp10-128.fits,4432.77,1.90678,-0.298134,0.153636,161.97,0.180223,0
spec-56562-KP192102N424113V02_sp07-225.fits,5113.87,3.73017,-0.107157,0.174175,427.703,0.154434,0
spec-56385-GAC113N23V2_sp08-179.fits,4863.12,2.71383,-0.203393,0.0447875,293.232,0.0494299,0
spec-56570-KP190808N440210V01_sp16-220.fits,4858.63,2.97148,-0.00709215,0.0833528,158.84,0.142402,1
spec-56626-GAC107N36V1_sp03-141.fits,4819.36,2.44113,-0.143533,0.0974916,183.122,0.177927,0
spec-56385-GAC113N23V1_sp05-095.fits,4624.32,2.42425,0.205275,0.0335333,221.611,0.196182,0
spec-56561-KP195920N454621V02_sp08-244.fits,4869.1,3.05896,-0.262131,0.0932042,245.166,0.0741825,0
spec-56561-KP195920N454621V01_sp05-150.fits,4852.65,2.74394,-0.0120093,0.0402991,458.517,0.136022,0
spec-55954-GAC_056N46_V2_sp03-139.fits,4875.28,2.67585,-0.102118,0.0479435,220.195,0.156992,0
spec-56811-KP190339N395439V02_sp08-167.fits,4507.92,2.44135,0.0531978,0.125773,209.319,0.400149,1
spec-56361-HD124433N430735B01_sp06-165.fits,4947.43,3.27076,-0.35851,0.241958,132.825,0.237489,1
spec-56309-GAC088N20V3_sp04-013.fits,5035.14,2.8207,-0.228499,0.0550953,151.476,0.0960622,0
spec-56258-GAC105N15V4_sp16-192.fits,4160.09,1.33047,-0.142088,0.0276463,407.933,0.0889336,1
spec-56094-kepler05B56094_2_sp07-059.fits,4930.39,3.24008,0.142603,0.049853,95.7125,0.0590676,0
spec-56321-VB053N32V1_sp03-074.fits,4934.67,2.72056,-0.236709,0.0915692,133.381,0.0,0
spec-56416-HD173213N461949B01_sp12-193.fits,4660.5,2.61837,-0.263216,0.210442,186.896,7.46223,0
spec-55938-GAC_100N17_V2_sp01-107.fits,5020.38,2.84773,-0.0607597,0.0107026,111.433,0.175225,0
spec-56380-HD133117N362849B01_sp04-052.fits,4851.76,3.12636,-0.343484,0.214425,120.316,0.0991672,0
spec-56096-kepler08B56096_2_sp09-009.fits,4610.17,2.65247,0.00257491,0.10466,467.032,0.0106733,1
spec-56096-kepler08B56096_2_sp08-121.fits,4865.51,2.63468,-0.19652,0.118321,166.709,0.0343109,0
spec-55938-GAC_070N40_V1_sp04-178.fits,4263.84,1.90051,0.162144,0.0420757,233.697,0.0908894,0
spec-56317-HD143543S051557B01_sp14-185.fits,4318.86,0.884741,-1.84105,0.321611,444.194,0.21097,0
spec-56699-GAC085N52V1_sp12-240.fits,4604.69,2.6016,0.152354,0.0475907,190.456,0.125837,0
spec-55938-GAC_070N40_V1_sp14-029.fits,4448.12,1.98411,-0.173881,0.0675832,212.612,0.115191,0
spec-56213-GAC090N33B1_sp01-128.fits,5196.99,3.14929,-0.14974,0.0224362,118.891,0.24998,0
spec-56780-KP185111N464417V01_sp12-228.fits,4569.71,2.38296,-0.161948,0.0887228,240.241,0.0,0
spec-56780-KP185111N464417V01_sp07-083.fits,4651.53,2.31567,0.0939729,0.0578423,339.289,0.0687165,0
spec-56435-KP194045N483045V01_sp03-177.fits,4438.15,1.93723,0.140925,0.00690569,281.743,0.0,0
spec-56385-HD145553N362548M01_sp08-031.fits,4760.56,2.89917,-0.482759,0.265458,159.745,0.500618,0
spec-56397-HD171635N524704B01_sp11-193.fits,4599.61,2.57377,-0.210688,0.199224,280.699,0.0701861,0
spec-55981-GAC_100N17_V4_sp06-073.fits,4925.41,2.74645,-0.143374,0.0649683,236.292,0.0566739,0
spec-56432-KP192102N424113V01_sp07-144.fits,4712.33,2.59248,-0.185848,0.0523901,242.64,0.0547512,0
spec-56389-HD134427N004207M01_sp03-186.fits,4957.9,3.47788,-0.104239,0.205791,127.949,0.119169,0
spec-56343-GAC075N39V3_sp14-050.fits,4838.7,3.08359,-0.361869,0.176869,434.644,0.111356,1
spec-56298-HD082137N335612B01_sp10-043.fits,5052.28,2.6884,-0.419997,0.101026,107.206,0.31216,0
spec-56322-GAC089N24V1_sp09-168.fits,4245.5,1.49174,-0.265594,0.0588934,383.4,0.102222,1
spec-56280-GAC110N25V1_sp08-012.fits,4694.19,2.5391,0.134725,0.0677594,338.837,0.230274,0
spec-56233-EG025613N082253V01_sp16-019.fits,4882.45,2.94354,-0.188119,0.0725007,217.756,0.573211,0
spec-56309-GAC088N20V1_sp01-129.fits,4302.31,2.00726,0.0352058,0.00722643,235.304,0.0478466,0
spec-55910-GAC_078N28_B1_sp15-147.fits,4676.55,2.72752,-0.0578558,0.0423277,243.646,0.105838,0
spec-56012-B5601207_sp14-228.fits,4943.35,2.77188,-0.736917,0.224613,79.8111,0.505388,0
spec-56361-HD124433N430735B01_sp06-105.fits,5089.95,2.65167,-0.717005,0.267934,155.469,0.14613,1
spec-56608-GAC116N20B1_sp15-057.fits,5006.13,3.17039,0.21547,0.066608,123.047,10.6765,0
spec-56084-VB3_227N26_V1_sp04-022.fits,4843.18,3.12979,0.13288,0.0535166,462.576,0.0907519,0
spec-56350-GAC089N28V1_sp09-111.fits,4850.66,2.53511,0.00285904,0.0289972,761.764,0.0891767,0
spec-56627-GAC056N46V2_sp03-120.fits,4731.16,2.51617,0.245788,0.0216823,207.329,0.0931798,0
spec-56316-GAC134N02V1_sp12-096.fits,4458.48,2.12759,-0.313276,0.175967,170.53,0.0623787,0
spec-56647-GAC085N22V3_sp16-140.fits,4824.15,3.00843,-0.0913173,0.0740328,462.962,0.242247,0
spec-55966-B5596605_sp04-022.fits,4750.8,1.9629,-1.54156,0.180474,109.992,4.07552,0
spec-56350-GAC116N20V1_sp03-212.fits,4950.52,3.01049,-0.371609,0.101857,229.722,0.113466,0
spec-55959-GAC_094N27_V3_sp15-154.fits,5110.78,3.11177,-0.122818,0.0206285,146.542,0.0747388,0
spec-56218-GAC083N27B1_sp10-033.fits,4901.59,2.54423,-0.0797875,0.0575223,165.862,0.144412,0
spec-56302-HD125839S025413M01_sp09-098.fits,4330.12,1.32465,-1.14832,0.205677,87.0283,0.298541,0
spec-56397-HD171635N524704M01_sp09-025.fits,4048.17,1.3494,-0.224154,0.220201,147.054,0.0403614,0
spec-56780-KP185111N464417V01_sp12-009.fits,4619.74,2.40931,0.32032,0.0957497,108.133,0.0,0
spec-56777-HD141829N034028V01_sp16-233.fits,4818.17,2.55883,-0.430159,0.208333,162.179,0.0914699,0
spec-56661-GAC092N13V3_sp10-230.fits,4603.29,2.20458,-0.356633,0.0680496,344.905,0.114146,0
spec-56562-KP192102N424113V02_sp16-084.fits,4782.39,2.55347,-0.289977,0.21969,158.585,0.0,0
spec-56271-GAC084N26B1_sp02-075.fits,4303.61,1.63453,-0.386287,0.0786488,342.654,0.365942,0
spec-56262-GAC078N47V2_sp05-050.fits,4912.55,2.7566,0.0303944,0.0405757,496.653,0.112947,0
spec-56267-GAC104N42V2_sp14-130.fits,5080.88,2.61939,-0.324449,0.1145,116.283,0.569688,0
spec-56798-KP192314N471144V01_sp01-182.fits,4753.29,2.56351,-0.0371908,0.0667477,358.015,0.0167771,0
spec-56397-HD171635N524704B01_sp09-027.fits,4847.37,2.52724,-0.419228,0.282632,299.898,0.0332079,0
spec-56385-GAC113N23V2_sp15-155.fits,5053.97,3.60425,0.000247689,0.0809505,160.362,0.277279,0
spec-56562-KP192102N424113V02_sp12-015.fits,4477.82,2.07798,-0.576522,0.245789,316.612,0.0359266,0
spec-56346-HD140207N433332M01_sp15-092.fits,5497.47,3.17792,-0.925157,0.00292067,57.8607,0.720554,0
spec-56293-VB073N23V1_sp07-211.fits,4733.85,2.49097,-0.0672301,0.0546457,299.342,0.274451,0
spec-56284-HD114225N022143B01_sp05-123.fits,4435.16,1.6935,-0.965991,0.175333,219.758,0.0560215,0
spec-56667-GAC094N35V3_sp07-108.fits,4529.15,2.09543,-0.101253,0.0365613,291.195,0.225779,0
spec-55938-GAC_100N17_V1_sp11-113.fits,4800.43,2.59213,-0.177215,0.0299116,310.236,0.0802149,0
spec-56013-F5601307_sp09-041.fits,4622.43,2.48698,-0.24971,0.247574,101.764,0.123866,1
spec-56626-GAC107N36V1_sp04-054.fits,4949.13,3.09124,0.0237301,0.0658314,108.843,0.133011,0
spec-56592-HD003103N554209V01_sp08-043.fits,4923.91,2.70094,-0.297677,0.0975963,243.718,0.0818911,0
spec-56678-HD131249N423736V01_sp14-204.fits,4704.05,2.90556,-0.0338991,0.180133,239.632,0.0558999,0
spec-56573-KP185031N425443V01_sp07-209.fits,5007.63,2.68018,-0.433997,0.118846,150.231,0.0,0
spec-56397-GAC125N25V1_sp16-068.fits,4818.67,2.51538,-0.354412,0.177087,344.504,0.150614,0
spec-56570-KP190808N440210V01_sp15-076.fits,4727.48,2.71702,0.0396836,0.0682319,256.849,0.0532861,0
spec-56201-EG020224N124106V01_sp08-069.fits,4483.6,2.19808,-0.436561,0.186151,1265.96,0.187352,0
spec-56581-VB031N50V1_sp05-093.fits,5016.4,3.34318,-0.31935,0.115292,144.33,0.0881829,0
spec-55954-GAC_056N46_V2_sp11-221.fits,4701.96,2.39562,-0.767123,0.272244,214.229,0.0651368,0
spec-56292-GAC089N16V1_sp11-120.fits,4796.24,2.76139,-0.166447,0.0635112,564.607,0.0438446,0
spec-56592-HD003103N554209B01_sp05-132.fits,4608.08,2.21815,-0.395257,0.137012,140.593,0.191814,0
spec-56350-GAC116N20V2_sp16-224.fits,4852.25,2.67277,-0.176616,0.0788539,698.804,0.0590509,0
spec-56687-GAC080N37B2_sp04-238.fits,4797.94,2.49154,-0.308063,0.0454898,132.624,0.0692549,0
spec-55955-GAC_103N06_V4_sp12-145.fits,5031.15,2.96977,-0.127541,0.0126731,111.971,0.775102,0
spec-56570-KP190808N440210V01_sp01-192.fits,4871.49,2.59168,-0.0403601,0.0418393,186.939,0.0662913,0
spec-55911-GAC_082N27_B1_sp15-083.fits,4247.2,1.7422,0.26829,0.0222429,563.553,0.0507589,0
spec-56249-GAC079N24B1_sp09-100.fits,4224.48,1.81292,-0.0557951,0.107085,308.59,0.120912,0
spec-56316-HD135310N283853B02_sp05-224.fits,-9999.0,-9999.0,-9999.0,-9999.0,238.405,0.59082,0
spec-56675-HD123204S014620V01_sp16-031.fits,4964.97,2.65646,-0.385766,0.0703208,133.502,0.0981555,0
spec-56592-HD003103N554209V01_sp05-230.fits,4582.86,2.19078,-0.0745798,0.0509687,298.608,0.182268,0
spec-56654-HD120800N003716B01_sp04-188.fits,4789.96,2.03133,-1.43039,0.394062,56.2317,1.63882,0
spec-56675-HD123204S014620V01_sp16-083.fits,3939.64,0.114623,-1.21881,0.133427,166.428,0.55565,0
spec-56376-GAC103N38V1_sp07-141.fits,4984.61,3.54745,0.127084,0.0211175,137.835,0.393514,0
spec-56233-EG025613N082253V01_sp10-064.fits,4559.54,2.54161,-0.00599855,0.158591,525.356,0.0279093,0
spec-56266-GAC080N32V1_sp12-136.fits,4708.14,2.71805,-0.0368702,0.173218,338.682,0.195608,0
spec-56746-HD160042N313405V01_sp01-123.fits,5019.39,3.47081,-0.288174,0.250406,96.7436,0.259936,0
spec-56325-GAC076N33V2_sp05-006.fits,4655.52,2.2161,-0.0207977,0.0379391,275.535,0.0583633,0
spec-56249-GAC079N24B1_sp15-072.fits,5095.13,3.10447,-0.00213532,0.0146828,145.07,0.18354,0
spec-56295-GAC102N27V3_sp15-035.fits,4880.76,2.66216,-0.0499423,0.0424382,116.167,0.0357328,0
spec-55938-B5593806_sp01-086.fits,4826.24,1.743,-1.61837,0.345249,82.5321,15.2336,0
spec-56343-GAC075N39V1_sp10-133.fits,4122.42,1.42388,-0.2171,0.0301189,708.139,0.0877165,0
spec-56302-HD125839S025413B01_sp06-073.fits,4743.52,2.20526,-1.23487,0.23758,171.518,0.55385,0
spec-56292-GAC089N16V1_sp15-233.fits,5078.39,2.85708,-0.0632792,0.0472442,148.336,0.138029,0
spec-56811-KP190339N395439V02_sp05-130.fits,4778.8,2.57012,0.179594,0.0446052,239.474,0.0164819,0
spec-56642-VB136N01V2_sp16-238.fits,4857.83,2.60879,-0.352996,0.196155,235.119,0.0918125,0
spec-56376-HD140437N021751B01_sp03-063.fits,4921.32,2.62829,-0.635491,0.273046,311.482,0.0295526,0
spec-56339-HD131614N190306M01_sp01-069.fits,5096.73,3.26836,-0.508089,0.189844,153.485,0.834793,0
spec-55977-GAC_080N37_V1_sp15-128.fits,4795.35,2.43885,-0.143557,0.0899551,200.47,0.0517199,0
spec-56617-VB081S05V2_sp09-056.fits,5055.67,3.46225,-0.0587652,0.05075,104.468,0.0,0
spec-56424-HD153055N404958B01_sp11-239.fits,4935.97,3.31923,-0.125397,0.163566,157.466,0.398756,0
spec-56350-GAC089N28V2_sp10-192.fits,4846.57,2.60582,-0.110272,0.0464756,728.253,0.0738025,0
spec-55875-GAC_072N28_B1_sp14-120.fits,4890.13,2.78762,0.0108208,0.0247689,228.571,0.081803,0
spec-55959-GAC_094N27_V2_sp15-064.fits,4880.86,2.75911,0.0800542,0.034474,430.58,0.031623,1
spec-56094-kepler05B56094_2_sp10-077.fits,5035.23,3.01516,0.302666,0.0161329,419.564,0.0170163,0
spec-56094-kepler05B56094_2_sp14-119.fits,4797.84,2.73539,-0.282499,0.116863,142.863,0.132898,1
spec-55932-GAC_071N52_V1_sp05-222.fits,4808.1,2.68691,0.210842,0.0138788,487.723,0.0687411,0
spec-56436-kepler02_1_sp16-152.fits,4620.54,2.42254,0.255804,0.0500491,138.309,0.0,0
spec-56687-GAC080N37B2_sp04-209.fits,5091.44,3.05052,-0.222952,0.130966,95.2735,0.31354,0
spec-56570-KP190808N440210V01_sp08-124.fits,4627.81,2.60639,0.170309,0.106015,178.185,0.108678,0
spec-56571-KP194918N413456V01_sp01-131.fits,4320.15,1.70023,-0.0391974,0.0476437,376.312,0.0,0
spec-56708-HD061906S034448B_sp11-139.fits,5113.27,3.06706,-0.00188391,0.0337534,145.34,0.172456,1
spec-56573-KP185031N425443V01_sp11-087.fits,4897.6,2.75489,-0.169828,0.0590135,395.323,0.0739216,0
spec-56660-HD121616S031407V01_sp11-043.fits,5496.57,3.78729,-0.775177,0.182151,130.68,0.970767,0
spec-55907-B90705_sp07-180.fits,4980.12,3.86669,-0.189405,0.0497176,168.913,0.249694,0
spec-55874-GAC_122N29_B1_sp07-152.fits,4882.85,2.76447,-0.726647,0.267557,112.881,0.342644,1
spec-56592-HD003103N554209B01_sp16-117.fits,4928.79,2.81226,-0.0185544,0.0454163,107.603,0.102127,0
spec-56376-HD140437N021751B01_sp15-175.fits,4720.3,2.53283,-0.259805,0.258399,250.988,0.040113,1
spec-56684-GAC089N28V1_sp06-214.fits,4350.45,1.67867,-0.356106,0.0514853,249.294,0.0770876,1
spec-56359-HD121906N401846B01_sp05-165.fits,5025.57,3.29631,-0.267641,0.247199,72.9966,0.233368,0
spec-56658-HD122946N143900B01_sp14-069.fits,4433.77,1.36867,-1.37737,0.195414,89.7937,0.454183,0
spec-56376-GAC103N38V1_sp07-160.fits,4292.65,1.89982,-0.113625,0.169246,428.277,0.12835,0
spec-56571-KP194918N413456V01_sp07-124.fits,4801.03,3.1348,0.129689,0.0747804,288.232,0.0,0
spec-56807-KP185111N464417V02_sp06-105.fits,4807.8,2.61038,-0.112995,0.201442,311.421,0.0624652,1
spec-56344-HD152421S003238B01_sp05-051.fits,5095.53,2.57183,-0.852375,0.268171,209.943,0.258095,0
spec-56021-VB3_197N18_V1_sp04-087.fits,4718.21,2.6706,-0.593731,0.22878,388.186,8.73299,0
spec-55960-GAC_071N47_V1_sp12-247.fits,4917.93,2.75192,-0.224569,0.0572286,373.593,0.127266,0
spec-56591-KP195920N454621V3_sp03-240.fits,4941.75,2.98973,-0.254626,0.0696206,553.94,0.200543,0
spec-56595-HD213801N410452B01_sp15-126.fits,4523.66,1.86538,-0.587346,0.155155,114.616,0.148871,0
spec-56592-HD003103N554209B01_sp05-064.fits,4904.08,3.00524,-0.160578,0.0924472,125.686,0.22924,0
spec-56333-GAC094N27V4_sp07-025.fits,5067.03,2.87271,-0.0891982,0.0125602,291.51,0.0924268,0
spec-56325-HD085101N152102B01_sp14-235.fits,5014.9,2.86541,-0.427493,0.0596769,94.1913,0.532989,0
spec-56369-GAC115N15V1_sp16-141.fits,4985.6,2.88377,-0.15989,0.0415603,887.24,0.146552,0
spec-56570-KP190808N440210V01_sp01-105.fits,4612.76,2.46804,0.356583,0.0439741,332.764,0.0401899,1
spec-56592-GAC102N35V1_sp02-158.fits,5148.45,3.08918,-0.171176,0.0755999,133.095,5.75908,0
spec-56419-HD164551N460240B01_sp04-201.fits,4817.97,2.89449,0.0491765,0.0648865,268.232,0.0517677,0
spec-56726-HD124814N133310B_sp08-141.fits,5318.28,3.47047,-0.501244,0.183737,63.982,5.58883,0
spec-55938-GAC_100N17_V2_sp15-027.fits,4974.94,2.6519,-0.212393,0.0738643,125.357,0.348036,0
spec-55984-B5598407_sp02-195.fits,4934.67,3.54415,-0.00715386,0.1901,90.3816,0.704634,0
spec-56592-HD003103N554209V01_sp01-141.fits,4304.9,1.86184,-0.281325,0.21081,273.675,0.0764795,0
spec-56583-KP195920N454621V03_sp16-218.fits,4680.14,2.60605,0.300744,0.0414414,259.259,0.0193329,0
spec-56266-GAC080N32V4_sp01-003.fits,4898.3,2.77873,-0.0838692,0.0399981,301.986,0.0372598,0
spec-56638-GAC102N35B1_sp13-142.fits,5019.79,3.10127,-0.00316785,0.0954159,77.3204,0.996407,0
spec-56768-HD180157N475305V_sp16-098.fits,4470.74,2.17561,-0.214505,0.120251,220.196,1.79617,0
spec-56595-GAC088N22B1_sp06-175.fits,5009.42,2.96863,0.0587565,0.0245142,280.835,0.21961,1
spec-56670-HD030004N551117B01_sp03-080.fits,4331.02,1.60077,-0.233655,0.0791863,290.516,0.0663345,0
